video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/TennisSwing/v_TennisSwing_g01_c04.avi,TennisSwing,Hitting [something] with [something],0.28039729595184326,Spinning [something] so it continues spinning,0.24184876680374146,Pretending to throw [something],0.17333070933818817,284.2745000089053,1.0036004264644196
data/UCF-101/TennisSwing/v_TennisSwing_g01_c05.avi,TennisSwing,Pretending to throw [something],0.3889850676059723,Hitting [something] with [something],0.36937016248703003,Spinning [something] so it continues spinning,0.0561818890273571,286.4875000086613,0.8969183911781673
data/UCF-101/TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing,Pretending to throw [something],0.45826542377471924,Hitting [something] with [something],0.4076067805290222,Throwing [something],0.030732877552509308,284.69425000366755,0.8304201133562209
data/UCF-101/TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,Pretending to throw [something],0.27664056420326233,Spinning [something] so it continues spinning,0.22771583497524261,Hitting [something] with [something],0.1567620187997818,284.217250009533,0.9829185833646805
data/UCF-101/TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing,Hitting [something] with [something],0.6848748326301575,Pretending to throw [something],0.1632092148065567,Throwing [something] in the air and catching it,0.07057062536478043,283.79866600153036,0.7421839565320109
data/UCF-101/TennisSwing/v_TennisSwing_g02_c02.avi,TennisSwing,Hitting [something] with [something],0.30683591961860657,Pretending to throw [something],0.2821218967437744,Throwing [something] in the air and catching it,0.11279022693634033,284.37783298431896,0.9656441778441356
data/UCF-101/TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing,Hitting [something] with [something],0.48560091853141785,Pretending to throw [something],0.3723302483558655,Throwing [something] in the air and catching it,0.03666011616587639,282.1969579963479,0.8398360194552893
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.6630797982215881,Spinning [something] that quickly stops spinning,0.21798820793628693,Pushing [something] so it spins,0.03373192250728607,282.01308302232064,0.7188254438165078
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c02.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.5418074131011963,Spinning [something] that quickly stops spinning,0.3400222957134247,Pushing [something] so it spins,0.06344124674797058,284.1316670237575,0.8737890109104245
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.5860081911087036,Spinning [something] that quickly stops spinning,0.25768762826919556,Pushing [something] so it spins,0.025410830974578857,282.2913330164738,0.755924958708062
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c04.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.6193879842758179,Spinning [something] that quickly stops spinning,0.14651115238666534,Throwing [something] in the air and letting it fall,0.04041816294193268,280.84729198599234,0.7077792418895823
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.6509528756141663,Spinning [something] that quickly stops spinning,0.19580410420894623,Pushing [something] so it spins,0.06156973913311958,281.1211250082124,0.7703827911086719
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c02.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.6337068676948547,Spinning [something] that quickly stops spinning,0.1898012012243271,Pretending to turn [something] upside down,0.07436823844909668,283.2403749926016,0.7977474638849029
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,ThrowDiscus,Spinning [something] that quickly stops spinning,0.2596466839313507,Spinning [something] so it continues spinning,0.22210228443145752,Pretending to turn [something] upside down,0.22195078432559967,281.87758300919086,1.0183976424612067
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.7932112812995911,Spinning [something] that quickly stops spinning,0.06675919890403748,Pretending to turn [something] upside down,0.020747845992445946,283.0498749972321,0.4448588743194213
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c05.avi,ThrowDiscus,Spinning [something] so it continues spinning,0.6951939463615417,Spinning [something] that quickly stops spinning,0.15411724150180817,Pretending to turn [something] upside down,0.05199896916747093,283.14779099309817,0.6946900246976604
data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,ThrowDiscus,Spinning [something] that quickly stops spinning,0.40846437215805054,Spinning [something] so it continues spinning,0.3702426254749298,Pushing [something] so it spins,0.09241367131471634,282.0174169901293,0.9536720238336326
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g01_c01.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.23481982946395874,Throwing [something] in the air and letting it fall,0.1982705444097519,Spinning [something] so it continues spinning,0.19061344861984253,282.50208401004784,0.9770084305525635
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g01_c02.avi,TrampolineJumping,Spinning [something] so it continues spinning,0.34378471970558167,Throwing [something] in the air and catching it,0.3129846453666687,Pushing [something] so it spins,0.0637621134519577,280.0369999895338,0.9061472373409761
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g01_c03.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.4005688428878784,Spinning [something] so it continues spinning,0.19057400524616241,Throwing [something] in the air and letting it fall,0.10226752609014511,281.60816701711155,0.9155722357813647
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g01_c04.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.6924729347229004,Spinning [something] so it continues spinning,0.09630507230758667,Throwing [something] in the air and letting it fall,0.09596900641918182,281.02645798935555,0.7047760661105961
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.6190941333770752,Throwing [something] in the air and letting it fall,0.36225613951683044,Hitting [something] with [something],0.002106310334056616,282.0957909862045,0.6776714127609107
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c02.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.6918087005615234,Throwing [something] in the air and letting it fall,0.27207276225090027,Spinning [something] so it continues spinning,0.014838166534900665,282.6714160037227,0.6715241294414549
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c03.avi,TrampolineJumping,Throwing [something] in the air and letting it fall,0.52633136510849,Throwing [something] in the air and catching it,0.44402605295181274,Hitting [something] with [something],0.012906518764793873,281.3736669777427,0.7544482440070587
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c04.avi,TrampolineJumping,Throwing [something] in the air and letting it fall,0.5034485459327698,Throwing [something] in the air and catching it,0.4748574197292328,Hitting [something] with [something],0.00545085221529007,282.0988339954056,0.7275589214472223
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c05.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.4312654435634613,Throwing [something] in the air and letting it fall,0.4214905798435211,Spinning [something] so it continues spinning,0.03912065923213959,279.32450000662357,0.8536520660958148
data/UCF-101/TrampolineJumping/v_TrampolineJumping_g02_c06.avi,TrampolineJumping,Throwing [something] in the air and catching it,0.7862359285354614,Throwing [something] in the air and letting it fall,0.17347145080566406,Spinning [something] so it continues spinning,0.0122345807030797,278.4512500220444,0.5468405652945609
data/UCF-101/Typing/v_Typing_g01_c01.avi,Typing,Moving [part] of [something],0.4098564088344574,Touching (without moving) [part] of [something],0.2952251136302948,Pretending to squeeze [something],0.13131631910800934,277.99866601708345,0.9923417893167755
data/UCF-101/Typing/v_Typing_g01_c02.avi,Typing,Moving [part] of [something],0.7264015078544617,Touching (without moving) [part] of [something],0.11780533194541931,Pretending to squeeze [something],0.08033844083547592,277.49400000902824,0.6867227383255907
data/UCF-101/Typing/v_Typing_g01_c03.avi,Typing,Moving [part] of [something],0.40607771277427673,Pretending to squeeze [something],0.23474860191345215,Touching (without moving) [part] of [something],0.1288808286190033,279.68249999685213,0.9702283725776586
data/UCF-101/Typing/v_Typing_g01_c04.avi,Typing,Moving [part] of [something],0.4865019917488098,Touching (without moving) [part] of [something],0.259957879781723,Pretending to squeeze [something],0.11639303714036942,280.50441600498743,0.9510922746997486
data/UCF-101/Typing/v_Typing_g01_c05.avi,Typing,Moving [part] of [something],0.4710181951522827,Touching (without moving) [part] of [something],0.23474255204200745,Pretending to squeeze [something],0.16924473643302917,281.70891699846834,0.9954624027140488
data/UCF-101/Typing/v_Typing_g01_c06.avi,Typing,Touching (without moving) [part] of [something],0.41380950808525085,Moving [part] of [something],0.2793917655944824,Pretending to squeeze [something],0.07751632481813431,282.7550420188345,0.9196182462137396
data/UCF-101/Typing/v_Typing_g01_c07.avi,Typing,Touching (without moving) [part] of [something],0.5008509755134583,Moving [part] of [something],0.31075865030288696,Pretending to squeeze [something],0.042964763939380646,285.1118330145255,0.8447336281642951
data/UCF-101/Typing/v_Typing_g02_c01.avi,Typing,Moving [part] of [something],0.49214422702789307,Touching (without moving) [part] of [something],0.21173420548439026,Pretending to sprinkle air onto [something],0.07186201214790344,283.7814590020571,0.8668364983725034
data/UCF-101/Typing/v_Typing_g02_c02.avi,Typing,Pretending to sprinkle air onto [something],0.29762083292007446,Moving [part] of [something],0.24499326944351196,Touching (without moving) [part] of [something],0.2125052660703659,282.55887501291,1.0344118565217015
data/UCF-101/Typing/v_Typing_g02_c03.avi,Typing,Touching (without moving) [part] of [something],0.250827819108963,Moving [part] of [something],0.20464152097702026,Pretending to sprinkle air onto [something],0.17777486145496368,283.1282500119414,0.9786142377520144
data/UCF-101/UnevenBars/v_UnevenBars_g01_c01.avi,UnevenBars,Pretending to turn [something] upside down,0.5001879930496216,Throwing [something] in the air and catching it,0.187362402677536,Turning [something] upside down,0.12014470249414444,278.5837090050336,0.9148873039491076
data/UCF-101/UnevenBars/v_UnevenBars_g01_c02.avi,UnevenBars,Throwing [something] in the air and letting it fall,0.24106769263744354,[Something] falling like a feather or paper,0.23061123490333557,Throwing [something] in the air and catching it,0.17896871268749237,278.18700001807883,0.9891969211431157
data/UCF-101/UnevenBars/v_UnevenBars_g01_c03.avi,UnevenBars,Turning [something] upside down,0.6855219602584839,Throwing [something] in the air and letting it fall,0.08997340500354767,Throwing [something] in the air and catching it,0.06188206747174263,280.7331669901032,0.6477018257158739
data/UCF-101/UnevenBars/v_UnevenBars_g01_c04.avi,UnevenBars,Turning [something] upside down,0.5433716773986816,Pretending to turn [something] upside down,0.22164680063724518,Throwing [something] in the air and letting it fall,0.07398058474063873,278.86591700371355,0.8580264681799263
data/UCF-101/UnevenBars/v_UnevenBars_g02_c01.avi,UnevenBars,Throwing [something] in the air and letting it fall,0.4907503128051758,[Something] falling like a feather or paper,0.1957312822341919,Turning [something] upside down,0.15516287088394165,279.1641669755336,0.9576778387004685
data/UCF-101/UnevenBars/v_UnevenBars_g02_c02.avi,UnevenBars,Turning [something] upside down,0.3894199728965759,Throwing [something] in the air and catching it,0.1550520658493042,[Something] falling like a feather or paper,0.15100207924842834,281.0917499882635,0.9417405790705425
data/UCF-101/UnevenBars/v_UnevenBars_g02_c03.avi,UnevenBars,Throwing [something] in the air and catching it,0.378182053565979,Throwing [something] in the air and letting it fall,0.23048165440559387,[Something] falling like a feather or paper,0.20339012145996094,281.5003329887986,1.0299127749829293
data/UCF-101/UnevenBars/v_UnevenBars_g02_c04.avi,UnevenBars,Throwing [something] in the air and letting it fall,0.397064745426178,Throwing [something] in the air and catching it,0.24454565346240997,Turning [something] upside down,0.12000980228185654,282.38870899076574,0.9656004791386215
data/UCF-101/UnevenBars/v_UnevenBars_g03_c01.avi,UnevenBars,Throwing [something] in the air and letting it fall,0.6562727689743042,Turning [something] upside down,0.15038050711154938,Throwing [something] in the air and catching it,0.06694690883159637,284.277208003914,0.7423317930070601
